active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
Y,66,QC-P71608619,1820679.69,The performance of my product was poor,Retail Voice,1,5/7/10,8/28/83 21:50,,F,DPPAMW,Fund-of-funds,4916386728,Individual Pension,9667204,TX42 5XO,,personal,0.33
Y,41,FN-P73767791,861683.01,Payment not generated/received by customer,E-mail & Phone Call,1,5/5/03,11/8/13 21:50,,,UURL FBR ACQEH,Equity,7151912182,Freestanding AVC,2759146,XA60 6JT,,personal,0.17
N,61,CP-P68637578,2093202.89,Customer payment processed incorrectly,Phone Call,1,7/13/00,3/22/93 21:50,,F,FT OV WQQCXJZ HYJD YALHE,,6594151100,Uncategorised,9275515,SE9 9OL,,personal,0.25
N,55,XL-P21510812,3809895.86,You were not helpful,E-mail,1,9/20/10,6/7/14 21:50,,,RYCNTSDI WWND,,8160949565,Individual Pension,7417974,HD33 7NP,,,0.1
Y,69,ZX-P23511007,2671784.6,I cannot understand your letter/comms,Letter,1,8/17/01,5/13/89 21:50,,,YNOBF CT RBLPK GJWDS DZ JN LHHPQV,Index,5154204690,Savings,9988705,UH48 3VL,,personal,0.25
Y,60,GW-P57434774,2427977.23,You did not understand my needs,SSE / Account manager,1,8/26/00,4/24/88 21:50,,,RL,Money market,344686147,Freestanding AVC,8702032,MQ17 9QK,,personal,0.34
Y,52,KW-P56357954,412646.32,Unhappy with delay,Retail Voice,1,5/29/08,5/11/94 21:50,,F,AQVNX JIC XEHERX FATG ZTB GK,,8385632535,Mortgage Protection,4534183,EO58 7ZC,,personal,0.08
Y,45,MJ-P96956380,1441095.21,I cannot understand your letter/comms,Third Party Call,1,5/28/07,2/11/15 21:50,1,M,NPGFRB TJ QKOHHMNA UN,,8096474153,Individual Pension,3553688,HR47 3PD,,personal,0.33
Y,36,NL-P39558624,3049759.79,You did not explain the terms & conditions,Survey,0,4/25/11,11/12/08 21:50,7,U,,Fund-of-funds,3807344269,Uncategorised,7112793,BX21 7TY,,personal,0.17
Y,71,JK-P49193926,18164.49,You never answered my question,MyPortal,0,6/8/15,10/26/95 21:50,,,YKKVOKQY MHIQK CQWOY,Balanced,6836142583,Annuity,9729511,NW40 9FW,,personal,0.06
Y,64,UE-P90258854,1847160.09,You provided me with incorrect information,E-mail,1,2/10/18,1/1/03 21:50,,M,DN,Money market,5145253118,Freestanding AVC,3217755,HB56 5XV,,personal,0.16
Y,50,RL-P86127297,1394461.98,Requested documentation not issued,Internet,1,7/19/07,8/11/16 21:50,,,,Money market,1466674673,Income Drawdown,2781199,HA36 2UJ,,personal,0.49
Y,54,RM-P46289371,53654.4,Product - Contract terms and conditions,Letter & Phone Call,1,10/5/10,2/24/04 21:50,,,,Equity,4623386253,Mortgage Protection,3144995,ZY47 5FT,,,0.52
N,60,KP-P84124261,25416.06,Misleading information,Letter & Phone Call,1,6/18/11,7/12/07 21:50,,,AA CX OCQK PPOSRR MVNZT BT,Balanced,9970359861,Annuity,9312610,JW18 8ND,,personal,0.11
Y,58,GU-P28489879,822375.1,You did not explain the next steps/process to me,E-mail,0,9/21/13,8/14/14 21:50,,U,,Fixed income,8878870775,Freestanding AVC,3769491,OJ33 1XJ,,personal,0.36
N,55,ZP-P59776621,1499004.31,Misleading information,Phone Call,1,12/20/09,7/24/82 21:50,0,M,FAYLQH ILPAV NNK XGSZWV RLW,Balanced,574871179,Freestanding AVC,5528138,TO26 8LI,,personal,0.58
Y,39,TD-P87417793,3126791.74,I cannot understand your letter/comms,Retail Voice,0,12/19/17,8/29/82 21:50,-1,M,JYFG BMV WL HXSAQF DQ HWJAT,,5098702129,Individual Pension,8191788,ES50 7CH,,personal,0.21
Y,47,NG-P58777505,1120920.58,The performance of my product was poor,Third Party Call,1,3/22/17,9/30/78 21:50,6,F,PILCFH RR OXQLG HHG YGCAX RVRCHXLT IO,Specialty,8606208514,Term Assurance,4882743,EG5 8JY,,personal,0.26
Y,55,ES-P99634305,363321.82,Unsuitable advice,Survey,1,6/3/12,3/13/18 21:50,,,,Specialty,1914376045,Term Assurance,5904847,JK44 1RZ,,personal,0.15
Y,47,SN-P75705110,2064830.78,Payment Failure/Incorrect Payment,E-mail,1,1/24/07,1/9/92 21:50,,U,KBLGNJ YY SDHA,,672617963,Bond,1944998,HH26 2ZU,,personal,0.1
Y,49,NM-P11813806,2008022.98,Customer payment processed incorrectly,Visit,1,2/8/12,9/20/08 21:50,4,F,RXUODK CJVVXDZT KX EQFHQT VP WXOI YCS,Specialty,6537366312,Annuity,2656219,EJ22 4YY,,personal,0.33
Y,58,BA-P81817397,4290454.43,You did not understand my needs,E-mail,1,3/22/02,1/27/02 21:50,,F,XJ VIUY QOHV YDZDPKH CZOADP MHTY LNK,Fund-of-funds,4022293921,Term Assurance,9600136,GX17 7NE,,personal,0.17
Y,50,EB-P08827959,217141.52,Unsuitable advice,Retail Voice,1,5/22/10,5/18/89 21:50,,U,WU EQABD TVHT SDSEQ HDDM,Specialty,9159723913,Freestanding AVC,9608654,CU59 2JW,,personal,0.27
Y,40,BY-P06890910,372490.47,You provided me with incorrect information,SSE / Account manager,1,5/26/16,6/25/12 21:50,,U,JER FR,Fund-of-funds,2024703417,Bond,8961573,WP42 9PV,,personal,0.1
Y,54,PJ-P43631160,1895094.66,You have asked for too much information,Visit,0,4/21/00,6/18/95 21:50,,M,VH SH NPAGHQHC,Fund-of-funds,1205299451,Mortgage Protection,1127161,HU18 5XU,,personal,0.15
Y,49,EK-P51419327,4355199.99,Standard letter inappropriate,Visit,1,2/7/17,7/23/93 21:50,,U,QAAFO,,8258807401,Term Assurance,7943269,VF57 9TP,,personal,0.43
Y,55,QT-P01549491,744023.49,Payment Failure/Incorrect Payment,Internet,1,10/3/10,8/11/06 21:50,,M,BGL ATT HKICVQFH NWYWKFME LQ HDFYHXJ UGLN,Fund-of-funds,8009574133,Freestanding AVC,1946613,FE32 3DO,,personal,0.21
Y,44,UX-P78978993,3246304.04,FA advice queried,Phone Call,0,9/12/02,5/30/85 21:50,,U,ZIZT PAK HKJ VAKK,Equity,8589371630,Uncategorised,1113296,MO2 2KT,,,0.26
N,43,OQ-P53501567,2451927.73,You did not understand my needs,E-mail,1,12/15/16,10/5/83 21:50,,,,,7080922920,Savings,1884673,HH40 1AN,,personal,0.4
N,58,ZG-P42192697,1855738.61,You did not explain the terms & conditions,Questionnaire,1,4/4/17,3/11/02 21:50,,M,VF SNH,Fixed income,371987988,Bond,4921231,DJ54 4IA,,personal,0.61
Y,59,DL-P31386606,3985633.06,You are not easy to deal with,Questionnaire,1,12/20/15,8/28/89 21:50,,F,,Balanced,91108793,Income Drawdown,6086294,PW8 8FA,,personal,0.6
N,78,SH-P17541957,388562.27,You provided me with incorrect information,E-mail,1,1/29/12,4/19/83 21:50,,U,GN QGDUW OKKDW HEAPMD LNNO,Balanced,3489296564,Income Drawdown,4981210,VJ3 2UX,,personal,0.08
N,54,FG-P94495536,690490.14,You were not helpful,Survey,1,11/1/10,10/30/92 21:50,,F,JFW SXT VUYOYB FL QRBB,Fixed income,1362110791,Uncategorised,6615067,YR28 5YK,,personal,0.48
Y,34,YQ-P69699199,1422470.82,My details are not accurate,Fax,1,7/5/08,12/21/91 21:50,,M,BH KGX DYAN,Fund-of-funds,4198934935,Individual Pension,3883957,IV34 8AU,,,0.17
Y,54,SV-P95949896,548941.48,Fund Performance - Non Cash Funds,Phone Call,1,3/25/03,9/6/81 21:50,,U,HNT LGVVNDC QSCCR MDXJ KQ WKNGFBZ KJ,Fund-of-funds,7924718843,Individual Pension,9841544,FW55 8BI,,personal,0.66
Y,56,WQ-P36538271,1431123.92,Requested documentation not issued,Questionnaire,0,2/3/14,4/17/12 21:50,4,F,,Specialty,3571528865,Freestanding AVC,8517958,EP58 4DY,,personal,0.59
Y,66,LV-P34082927,1187093.08,I have been mis-sold this product,Letter,1,12/2/08,10/4/85 21:50,,,,,1608642003,Corporate Pension,6457614,XK12 2LN,,personal,0.4
Y,69,JI-P20450171,140735.29,I have been mis-sold this product (PPI),Letter & Phone Call,1,7/27/02,6/7/89 21:50,,F,FAOHOI FXR DXGRC,,449370726,Bond,4932338,GT41 1LA,,personal,0.06
Y,63,CU-P12347808,1755456.01,No reply to customer contact,Third Party Call,1,1/27/03,8/10/02 21:50,,F,IL LYKHRXZ YGBMY GXAIW CAXVSJHHK YV JT,,9569098450,Savings,1520075,WE34 4UD,,personal,0.38
N,36,IN-P86001310,3593506.26,Incorrect information given,Letter,1,1/17/15,4/27/18 21:50,,M,,Equity,5676821241,Savings,3454116,DL14 9KA,,personal,0.11
Y,49,MU-P02960356,514493.23,Payment Failure/Incorrect Payment,Survey,1,4/1/12,12/18/81 21:50,,,KVT JZRMDB SOIK YKD CZ DZ,Equity,3762842831,Annuity,5208977,LJ45 4ER,,personal,0.12
Y,62,SR-P42273057,2415868.07,Payment not generated/received by customer,E-mail & Phone Call,1,10/1/01,9/27/06 21:50,0,M,YZTSX VXXXFSK IEJVZ PNEP KSSU SUVD,Balanced,4549684565,Corporate Pension,8264929,DV23 4HD,,personal,0.01
N,68,XA-P44563339,1124010,Unsuitable advice,Fax,1,12/20/06,1/6/80 21:50,1,U,DZRZVR UMS FNTV WIJ WHBVT LCGH CGUN,Index,1724970922,Uncategorised,1388380,LB28 1SQ,,personal,0.06
Y,39,UB-P34306965,566342.96,I cannot understand your letter/comms,Fax,1,8/29/11,9/25/92 21:50,,,MPTJPNZ NQLE,Fund-of-funds,1526362043,Bond,7847378,GV41 4HD,,personal,0.45
N,72,AV-P32226558,1598365.99,Fund Performance - Non Cash Funds,Fax,1,8/14/07,10/16/95 21:50,,M,EJXWXHA QOY,Money market,1833573395,Savings,9510778,IH19 7MF,,,0.17
Y,61,DA-P37987478,2382456.62,You did not keep me updated,Retail Voice,1,9/27/11,7/16/83 21:50,,,PQ TFKRV,Money market,6248474997,Freestanding AVC,4052649,LW32 7JA,,personal,0.21
N,53,KO-P14953879,3338536.75,Unhappy with delay,Letter,1,2/14/14,6/13/95 21:50,,,GZ CQUI FMNB OIAKNV VGBQFTFG DOCI,Equity,1582956162,Savings,9711634,WL43 5EH,,personal,0.45
N,46,ZJ-P94364485,1370484.83,You did not keep me updated,Phone Call,1,7/16/07,4/13/17 21:50,,U,AN HCWVFLHRM OFDAUX ZBD,Fixed income,1382970584,Individual Pension,1722757,TC42 3LJ,,personal,0.11
Y,52,NR-P54587457,467000.44,No reply to customer contact,Letter,1,2/12/12,11/20/03 21:50,,,MJ GSTWED AHDRF IQZR RDNDJT JMN,Equity,413154222,Income Drawdown,1997199,BY54 9CF,,,0.76
Y,28,HK-P01036498,13872.86,Incorrect information given,Letter & Phone Call,0,12/13/04,6/11/08 21:50,,,MKPMAUM GKZB,,2030518966,Annuity,4362220,GO43 9EI,,personal,0.27
Y,42,TR-P46113160,1521973.26,All points not addressed,E-mail,1,2/24/06,4/18/07 21:50,,,YUQS SG HE QGDJV NKFVWXN VAZMQ,Index,3929705897,Term Assurance,4575144,GD4 2FF,,personal,0.56
Y,39,CR-P04347949,585124.55,Payment Failure/Incorrect Payment,Retail Voice,0,7/13/04,9/8/95 21:50,,M,AKVK JWAFYUY ZBXFIH LMZ,Index,8185613748,Uncategorised,2192826,HK11 1GY,,,0.32
Y,55,HN-P25278232,3468846.72,Standard letter inappropriate,Letter & Phone Call,1,1/26/03,11/30/80 21:50,,,LHZBWSHV YZ PBMR ALFYIZEN,Fund-of-funds,4400955081,Annuity,5830333,JC60 1OZ,,personal,0.46
Y,50,HO-P64394360,1945999.99,FA advice queried,Phone Call,0,5/6/17,7/26/12 21:50,,F,JKERBC CKRD GU SIHRDH SGDRNVY MANIEXH IUUHSN,,5793766406,Term Assurance,1996617,FS1 1BK,,personal,0.11
Y,67,XW-P53160666,1071892.79,You did not explain the next steps/process to me,E-mail,1,12/6/06,6/30/89 21:50,,,NIA UNM PPLDF IYMLQ DEJ GPHMWG,Specialty,5109836651,Corporate Pension,6844553,QI26 6LM,,personal,0.41
Y,68,NM-P74034986,123837.1,You did not explain the terms & conditions,SSE / Account manager,1,1/10/04,4/17/05 21:50,,M,ZM RFCG UT WLE UE,Balanced,3292198289,Income Drawdown,8923371,RP5 4AF,,personal,0.11
Y,46,FX-P41986251,2904052.62,I have been mis-sold this product,SSE / Account manager,1,6/15/05,3/11/08 21:50,,,,Index,2786383773,Uncategorised,3206190,YI13 6VF,,personal,0.47
N,40,RV-P74758149,947968,You took too long,Phone Call,1,10/23/12,5/20/85 21:50,,U,,Fund-of-funds,7904815661,Bond,2409635,RP58 2NJ,,personal,0.31
Y,49,ZM-P37122794,419974.98,Product - Contract terms and conditions,Phone Call,1,10/11/14,4/5/14 21:50,,,PTUTXAPJ,Balanced,4984546589,Annuity,8445202,HX39 3MO,,personal,0.27
Y,66,EA-P27344333,3734965.76,Fund Performance - Non Cash Funds,Third Party Call,1,7/20/09,8/30/78 21:50,,,DHWT BADL SSL XULOFWI DW GUBXJ GX,Equity,9621103610,Annuity,3275919,WZ13 3RY,,personal,0.29
Y,46,KR-P94942417,2954124.09,You did not keep me updated,Questionnaire,1,9/30/09,11/17/99 21:50,,U,LGT PEEK NK DHCRQH UM,Money market,399122091,Income Drawdown,6966149,PV54 4WG,,personal,0.19
N,49,RF-P69466852,616754.48,I have been mis-sold this product (PPI),Retail Voice,1,10/15/99,6/23/02 21:50,0,,EX UTXGXJM BLHFD KGMEG,Money market,9033781004,Term Assurance,7610018,TW37 1OD,,personal,0.11
Y,45,MT-P86500599,251369.52,No reply to customer contact,Letter,1,12/6/98,11/8/13 21:50,,F,FB,Money market,8670406019,Bond,8948888,FP53 1BL,,personal,0.3
Y,86,XB-P07370975,4370075.62,Requested documentation not issued,Visit,1,10/21/14,12/21/91 21:50,,U,NOTE AJAXS EQIZXM JU GOSKJUS PN,Balanced,3832300032,Annuity,7080342,BB28 6GN,,personal,0.28
Y,44,RF-P70219019,187250.58,Policy amendments not carried out,Survey,1,7/11/15,4/28/99 21:50,,U,NMX SCL,Balanced,5248097204,Individual Pension,8309449,VO5 9BQ,,personal,0.21
Y,51,PN-P22847092,508411.4,All points not addressed,Third Party Call,1,9/25/99,10/8/01 21:50,,U,LXF RDFSJY MIQKNT MVNZJPTB IF TOPV,,8694761570,Bond,9371906,ES18 1OL,,personal,0.32
Y,54,FX-P08104172,528845.96,My details are not accurate,MyPortal,1,3/10/18,12/14/88 21:50,,M,SLODG TIKPP RBGQTZ,Equity,8791368051,Freestanding AVC,6250868,EP49 9TP,,personal,0.35
Y,60,XD-P44157448,4776851.89,I have been mis-sold this product,Fax,1,1/14/09,7/21/86 21:50,,U,YZ SUQXK RO JF SVLVFS,,5072590431,Corporate Pension,5339602,RB9 9CC,,personal,0.12
Y,52,AC-P51998413,2436232.42,Customer payment processed incorrectly,MyPortal,1,2/18/11,9/1/87 21:50,,U,DLXUTQVXR KKVNVG LKADRA BFS DBUFP UOTO,Specialty,3529783748,Income Drawdown,1449895,OX25 7AZ,,personal,0.08
N,47,PX-P59512715,914383.16,I cannot understand your letter/comms,Visit,1,3/3/17,5/28/96 21:50,,M,ATE AC IZQZJ DKIHIT CVLW GMWZAN PBBJ,Fixed income,1040744533,Uncategorised,9384767,WY25 3RP,,personal,0.24
Y,26,VY-P02131811,1605259.85,Standard letter inappropriate,MyPortal,1,5/15/16,10/28/93 21:50,,F,VVJZ JDLMTLXDP,,2915767330,Annuity,2217858,ZF10 6VO,,personal,0.52
N,52,DY-P98626713,332978.65,You did not explain the next steps/process to me,Questionnaire,1,7/17/15,8/21/82 21:50,4,U,QOOF KVRPB SLIUK KKPQ AMLFU PBZ HSBWJEF,Index,1084872718,Corporate Pension,2319492,JK36 2KK,,personal,0.12
Y,46,FS-P25862767,1231265.42,I cannot understand your letter/comms,Letter & Phone Call,0,1/8/03,9/4/99 21:50,,M,AMBIGHDO EMT THWFZ LQWGRKS,,800180663,Mortgage Protection,3224473,HC34 1OZ,,personal,0.54
Y,53,DX-P59262971,398088.34,No reply to customer contact,Third Party Call,1,11/11/03,8/23/82 21:50,,M,CJHLN MWUOD XEDFXQZ,Equity,3526994749,Annuity,2874627,XB59 5ND,,personal,0.12
Y,51,JX-P00753215,129201.05,Unhappy with delay,Letter & Phone Call,1,11/1/03,7/31/08 21:50,,,JIPT HK,Fixed income,2647411977,Savings,3987954,MM8 6KX,,personal,0.11
Y,54,EF-P27252421,865560.3,Standard letter inappropriate,MyPortal,1,2/22/08,7/25/03 21:50,,,WGSF,,1750132740,Income Drawdown,5483543,LG44 5AY,,personal,0.64
N,61,RB-P94258406,671237.34,Payment not generated/received by customer,Internet,1,6/6/04,12/27/98 21:50,,M,MNO EQ IL,,2165378280,Corporate Pension,2300621,IJ2 3IQ,,personal,0.26
N,67,TD-P50381920,864065.01,You are not easy to deal with,Internet,1,4/5/08,4/15/84 21:50,,F,BIYA KE VFNQDXU KQS PFHY,Fixed income,4216667482,Bond,5418049,DJ22 7YX,,personal,0.13
N,55,JB-P14751758,85449.71,The performance of my product was poor,Letter & Phone Call,1,7/30/03,12/5/82 21:50,,F,YWDJ EH FAUPFC BQE GIORBA UOR MK,Index,463692943,Mortgage Protection,5676471,SI14 1LU,,personal,0.09
Y,57,UM-P93814335,455948.11,You provided me with incorrect information,SSE / Account manager,1,10/28/15,8/10/17 21:50,,U,AC FMY FAQ OVGPY IVT,,7238822329,Corporate Pension,9383433,WE53 2UZ,,personal,0.56
Y,51,WT-P64921506,167453.78,Product - Contract terms and conditions,E-mail,1,3/15/02,2/28/06 21:50,,,GDNY QY MFM QST,Balanced,1269451740,Corporate Pension,8526931,NF32 4XL,,personal,0.25
Y,48,YE-P93174340,36978.66,FA advice queried,E-mail,0,5/27/06,8/5/06 21:50,,M,EFXB SQNHH YHCU FRDFRTA NV SK BR,Equity,849631839,Income Drawdown,1066669,PU17 1AU,,personal,0.36
Y,60,LI-P69713543,1492387.32,Payment not generated/received by customer,Letter & Phone Call,0,2/15/03,7/11/10 21:50,,F,EGFU DQ LKY AZRKBLDP,,8851872207,Annuity,2493385,UR42 4WR,,personal,0.1
Y,55,XC-P10501521,2904609.29,You never answered my question,Letter,1,3/17/18,10/17/81 21:50,,F,OQEVBBPBL KIUJZYP BH TCUNO YAXYEQX FMD XDZ,Balanced,3420513993,Bond,2994697,AL47 8VO,,personal,0.54
Y,50,EN-P72093372,828034.14,All points not addressed,Visit,1,11/1/11,2/10/02 21:50,,U,SAVEV NOVAY,,5353060917,Annuity,9860510,GE23 4KC,,personal,0.15
Y,57,JV-P56858438,247746.41,All points not addressed,Letter,0,12/2/04,9/14/10 21:50,,,SDWRS FPPWG RCWR TFBY,Equity,7538947605,Bond,6969051,WS3 3SG,,personal,0.43
Y,47,ML-P20712164,3010894.84,Unsuitable advice,Questionnaire,1,11/1/08,8/21/94 21:50,-1,,LTSAW VJRFJHRJJ,,2012199603,Bond,6975343,AH10 7ZH,,,0.22
Y,57,NV-P36784818,611935.8,You provided me with incorrect information,Internet,1,7/5/17,7/28/82 21:50,,F,OLPT UCLS,Specialty,497050219,Individual Pension,8829383,UP40 9TR,,,0.37
Y,56,JA-P19713039,407173.4,Standard letter inappropriate,Survey,1,1/6/03,11/9/08 21:50,,M,NHBCKNRM XW MNCD QJCO,Specialty,8892750247,Bond,6118570,MU51 9WT,,personal,0.09
Y,54,KR-P02911861,148991.73,You never answered my question,Letter,1,8/14/11,1/27/02 21:50,,U,JYZXM TLAHP LH DM TFO,Money market,2073071510,Uncategorised,9714769,NR4 8JD,,,0.33
N,59,RK-P59390607,145640.63,You took too long,Retail Voice,0,7/1/04,12/12/05 21:50,,U,BXAODG IWGKN TNDX WPZ NP IWZCUXR PEQZ,Specialty,7248987007,Bond,1919275,AA37 9FH,,personal,0.08
Y,73,CX-P03247512,1855718.02,Misleading information,E-mail,1,6/14/09,10/25/09 21:50,,M,,Specialty,364700930,Individual Pension,2354525,VP16 5SF,,personal,0.26
Y,59,SO-P80160507,1635627.28,You are not easy to deal with,Phone Call,1,6/9/07,11/27/11 21:50,,F,GC QYPG KMV RMBNXOSJ JWOT VERVB PGXANDP,Fixed income,6598621492,Savings,4232341,OC60 8UO,,personal,0.82
Y,57,SL-P35883259,848436.72,Incorrect information given,Survey,1,5/28/12,6/10/00 21:50,,U,LYGH UXHK MQM MFEZNH QN QYP HVSY,Money market,8385572540,Individual Pension,5106420,OE36 9WL,,personal,0.36
Y,55,XT-P24096658,211839.65,No reply to customer contact,Phone Call,1,7/25/14,11/3/14 21:50,,M,DSRRFEA,Money market,9827058184,Freestanding AVC,3855030,TN48 8JR,,personal,0.54
N,54,UT-P53310504,363896.42,You have asked for too much information,Questionnaire,1,6/22/11,9/1/16 21:50,,F,DBKZYW MJ HJS,Money market,2996957986,Income Drawdown,3381694,GI49 3DX,,personal,0.39
Y,59,JE-P67762109,1363803.25,You took too long,E-mail,1,6/16/98,8/6/11 21:50,,U,DTSGNKD NHDR YZRTW QASWR INQH,Equity,7553333959,Annuity,9399848,MD43 5PY,,personal,0.34
N,52,CD-P46473581,2747890.77,Incorrect information given,Phone Call,0,12/31/03,3/1/01 21:50,,M,DR QEU QB,Equity,1854085112,Mortgage Protection,8397158,NA3 4SN,,personal,0.07
Y,71,CG-P07878894,2679328.09,I have been mis-sold this product (PPI),Visit,1,7/28/11,2/18/01 21:50,,,RV,Index,6220139147,Uncategorised,5485595,QB36 2MP,,,0.11
Y,74,WQ-P55405078,3842775.28,You did not understand my needs,MyPortal,1,1/26/14,6/30/79 21:50,,U,,Index,6704069254,Savings,2432491,XC7 9TR,,personal,0.34
Y,67,BW-P16548648,1936778.07,All points not addressed,Letter & Phone Call,0,5/13/04,10/2/85 21:50,,,EXVRM COEQL FK,Balanced,5858102296,Freestanding AVC,2490725,YI29 6YH,,,0.45
Y,47,BC-P02334451,1105095.72,Unhappy with delay,Questionnaire,1,2/1/11,2/23/10 21:50,,U,AXHC NTT GUGM BRQ KTJKI,Equity,5878482802,Income Drawdown,2234694,GD48 3KG,,personal,0.17
Y,52,KU-P10713283,140146.68,Incorrect information given,Third Party Call,0,11/2/00,10/26/79 21:50,,M,YKB DGUWUG SFVOKM CFWX,Index,5260248994,Mortgage Protection,7789667,GF35 8LZ,,personal,0.22
N,52,IB-P43872503,1113752.9,You did not keep me updated,E-mail,1,2/21/09,10/16/91 21:50,,U,VK FYET UWAO OVAS KWOPVGR ZCR,Money market,216477675,Bond,1005653,YW49 3GM,,personal,0.26
Y,63,UO-P74855132,3780818.5,Product - Contract terms and conditions,Retail Voice,1,2/23/99,6/1/83 21:50,,F,HJKKLPIWG,Money market,1707780347,Income Drawdown,9046053,KV20 4UN,,personal,0.06
Y,69,PE-P74084287,133284.72,You provided me with incorrect information,Retail Voice,1,8/13/00,6/10/91 21:50,,U,YILW ZHW FRRX OB NSJF GG BM,Balanced,9025901127,Savings,8849600,GE49 4FW,,personal,0.3
