surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Defrancisco,Lucas ,M,CU_9019417,184.56,59.339,05-21-18,Junior Executive,0.0,1.0,1,,A,A
Pontbriand,Eusebio,M,CU_1499162,133.7,,05-17-18,Junior Executive,0.0,1.0,1,,A,A
Remlin,Toni,F,CU_1105946,282.59,42.567,08-25-18,VP Product Management,1.0,1.0,1,,A,A
Dighton,Reilly ,M,CU_6438939,234.42,26.513,12-22-18,Junior Executive,0.0,1.0,1,,A,A
Delamarter,Robin,F,CU_2539554,147.13,35.681,10-26-18,Operator,0.0,1.0,1,,A,A
Spang,Lila ,F,CU_4939811,154.77,20.664,07-31-18,Junior Executive,0.0,1.0,1,,A,A
Bleyer,Mae,F,CU_3342370,167.47,53.368,01-12-18,Junior Executive,0.0,1.0,1,,A,B
Riveria,Jacinto,M,CU_5136420,139.27,63.219,10-26-18,Structural Engineer,,1.0,1,,,A
Selbe,Gregory,M,CU_3440674,166.52,43.55,05-02-18,Operator,0.0,,1,,,A
Nield,Tessa ,F,CU_8405031,116.89,41.491,06-08-18,Help Desk Operator,0.0,1.0,1,,,A
Shansky,Marisol,F,CU_7216295,202.84,59.069,05-05-18,Operator,,,1,,A,A
Eastern,Gertrude ,F,CU_2236459,689.39,58.669,11-05-18,Operator,,1.0,1,,A,A
Adleman,Bennett,M,CU_9363499,336.38,23.166,04-26-18,Structural Engineer,0.0,1.0,1,,,A
Yengo,Demetrius,M,CU_9732140,171.15,67.999,09-30-18,Structural Engineer,,,1,,A,A
Stoeffler,Hollie,F,CU_2359344,211.07,,09-08-18,Financial Advisor,1.0,1.0,1,,A,A
Kaufmann,Eisa ,M,CU_4685873,500.45,58.657,05-26-18,Structural Engineer,,1.0,1,,A,A
Repetowski,Thea ,F,CU_6881333,176.46,60.415,01-30-18,Operator,0.0,1.0,1,,,A
Madaris,Jaeden ,M,CU_2752566,212.61,26.868,12-19-18,Operator,,1.0,1,,A,A
Quinley,Hollie ,F,CU_9519161,162.21,37.988,03-31-18,Operator,,1.0,1,,A,A
Deroeck,Athena ,F,CU_3694654,128.75,53.364,03-30-18,Actuary,0.0,1.0,1,,A,A
Burfeind,Louise,F,CU_1777728,49.8,36.822,07-19-18,Actuary,1.0,,1,,,A
Interrante,Digby ,M,CU_6291524,128.51,38.988,07-02-18,Junior Executive,0.0,1.0,1,,A,A
City,Roxie ,F,CU_4415557,204.47,55.059,09-01-18,Actuary,0.0,1.0,1,,,A
Mannino,Erwin,M,CU_6766662,169.49,20.332,07-09-18,Operator,0.0,1.0,1,,,A
Cabera,Yuvraj ,M,CU_3883079,206.49,55.64,06-18-18,Junior Executive,0.0,,1,,,A
Kanode,Gustavo,M,CU_8429639,298.88,55.792,05-22-18,Operator,0.0,1.0,1,,A,A
Corallo,Dick,M,CU_7610443,164.38,56.784,12-06-18,Junior Executive,0.0,,1,,A,A
Ahmadi,Rudi ,M,CU_3842126,174.12,44.01,11-30-18,Junior Executive,,1.0,1,,,A
Caywood,Aleisha ,F,CU_3276879,174.63,39.552,08-24-18,Junior Executive,0.0,1.0,1,,A,A
Schreiber,Dana,M,CU_9953360,159.25,,04-15-18,Statistician III,0.0,1.0,1,,A,A
Hershfield,Nicky,M,CU_9125969,124.36,29.493,04-21-18,Registered Nurse,0.0,1.0,1,,A,A
Kiraly,Gabriel,M,CU_5972050,196.45,58.145,07-31-18,Web Designer I,0.0,1.0,1,,,A
Haegele,Asiya ,F,CU_9887826,177.35,41.706,05-23-18,Financial Advisor,0.0,1.0,1,,A,A
Broz,Antonina ,F,CU_7086163,110.73,,02-04-18,Operator,,1.0,1,,A,A
Cardazone,Gerardo,M,CU_7454805,145.34,,01-29-18,Operator,1.0,1.0,1,,A,A
Hubl,Rufus ,M,CU_5128276,151.92,43.624,03-31-18,Junior Executive,,1.0,1,,A,A
Fiora,Benedict ,M,CU_3989585,135.04,53.45,01-24-18,Operator,,1.0,1,,A,A
Syzdek,Mike,M,CU_8527960,149.87,72.417,01-06-18,Actuary,,1.0,1,,A,A
Sear,Reid ,M,CU_9355355,144.07,,06-30-18,Operator,0.0,1.0,1,,A,A
Pitcak,John,F,CU_8167515,203.83,55.794,01-25-18,Help Desk Operator,,1.0,1,,,A
Belich,Mikail ,M,CU_3498077,311.98,37.15,07-17-18,Senior Quality Engineer,0.0,,1,,A,A
Bynd,Mario ,M,CU_9044060,122.46,69.16,09-30-18,Senior Editor,0.0,1.0,1,,,A
Boecker,Bruno,M,CU_9740384,154.52,50.849,04-01-18,Junior Executive,,1.0,1,,,A
Stirgus,Deangelo,M,CU_3047521,140.1,,01-18-18,Junior Executive,0.0,,1,,,A
Feliciano,Kane ,M,CU_2621537,134.77,,01-26-18,Operator,0.0,1.0,1,,,A
Konecni,Mariya ,F,CU_9289830,268.3,25.096,07-03-18,Junior Executive,0.0,1.0,1,,,A
Seikaly,Marjorie ,F,CU_9764968,168.83,74.074,12-05-18,Junior Executive,1.0,1.0,1,,A,A
Batala,Henrietta,F,CU_4661358,187.59,51.485,10-07-18,Operator,,1.0,1,,A,A
Laurent,Sanford,M,CU_2490481,144.78,24.363,01-22-18,Structural Engineer,1.0,1.0,1,,A,A
Heatly,Fran,F,CU_2031730,172.59,28.251,12-07-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Borowski,Ladonna,F,CU_4964472,175.48,37.705,11-23-18,Help Desk Operator,1.0,,1,,,A
Samrov,Cohen ,M,CU_4358264,159.38,81.587,12-03-18,Statistician III,0.0,1.0,1,,,A
Kosel,Tillie ,F,CU_2859132,488.79,38.675,03-07-18,Operator,,1.0,1,,,A
Hoschouer,Francis,F,CU_2752638,160.24,45.234,01-11-18,Junior Executive,,1.0,1,,A,A
Codispot,Shae ,M,CU_4538498,135.41,,01-10-18,Junior Executive,,1.0,1,,,A
Southerland,Kieth,M,CU_9306243,134.15,61.027,08-01-18,Help Desk Operator,,1.0,1,,A,A
Bindrup,Ernest ,M,CU_4997254,138.09,61.473,01-24-18,Registered Nurse,0.0,,1,,A,A
Amon,Jazmine ,F,CU_2646153,127.85,43.855,05-28-18,Internal Auditor,0.0,1.0,1,,A,A
Kaszinski,Lolita,F,CU_5259402,155.9,36.569,07-08-18,Help Desk Operator,0.0,1.0,1,,,A
Puma,Werner,M,CU_4792459,173.65,53.776,12-10-18,Help Desk Operator,0.0,,1,,,A
Reynaldo,Jerrod,M,CU_2203788,138.73,39.656,04-30-18,Operator,1.0,1.0,1,,A,A
Earehart,Rajan ,M,CU_9609356,145.25,,10-13-18,Operator,,1.0,1,,A,A
Geney,Krish ,M,CU_2695313,169.12,28.91,02-25-18,Junior Executive,0.0,1.0,1,,A,A
Gazdik,Malakai ,M,CU_8921234,226.4,57.434,11-08-18,Statistician III,,1.0,1,,,A
Lamoureux,Clifton,M,CU_2523285,191.03,39.544,11-25-18,Operator,0.0,1.0,1,,,A
Knesel,Angela ,F,CU_7143577,69.49,62.652,02-25-18,Registered Nurse,,1.0,1,,,A
Weisheit,Tabitha ,F,CU_6693018,319.88,69.559,04-25-18,Senior Quality Engineer,,1.0,1,,A,A
Keen,Patricia,M,CU_9650330,128.86,26.012,06-17-18,Web Designer I,,1.0,1,,A,A
Sher,Myles ,M,CU_5365916,128.4,60.843,04-17-18,Structural Engineer,0.0,1.0,1,,A,A
Palmeri,Judson,M,CU_4571294,350.22,38.049,03-13-18,Statistician III,,1.0,1,,,A
Shetterly,Maxwell,M,CU_8085662,223.78,58.702,06-10-18,Statistician III,,1.0,1,,A,A
Maeno,Davis,M,CU_9617568,140.61,,03-22-18,Operator,,1.0,1,,A,A
Fussell,Shirley,M,CU_2990241,161.61,56.308,06-06-18,Junior Executive,,1.0,1,,A,A
Thress,Justin ,M,CU_4145320,199.29,21.0,11-06-18,Junior Executive,0.0,1.0,1,,,A
Gruell,Michel,M,CU_9978025,85.89,33.524,10-30-18,Statistician III,0.0,1.0,1,,,A
Delillo,Sid,M,CU_8749226,137.2,,10-17-18,Operator,0.0,1.0,1,,,A
Reiher,Emily,F,CU_1515690,97.87,32.286,03-01-18,Operator,,1.0,1,,,A
Serianni,Herbie ,M,CU_3588267,134.31,27.553,06-20-18,Registered Nurse,1.0,1.0,1,,A,A
Shaginaw,Idris ,M,CU_4268203,117.8,45.447,11-22-18,Senior Editor,,1.0,1,,A,A
Kudron,Elnora,F,CU_5292206,216.64,39.884,05-08-18,Statistician III,1.0,1.0,1,,A,A
Hammarlund,Geoffrey,M,CU_6389935,171.77,23.116,03-31-18,Statistician III,,1.0,1,,,A
Treptow,Ishaan ,M,CU_3629232,253.79,56.766,01-23-18,Operator,1.0,1.0,1,,A,A
Cassello,Md ,M,CU_9068713,544.48,41.115,03-13-18,Structural Engineer,,1.0,1,,,A
Gotwalt,Bronte ,F,CU_1179823,173.83,,03-22-18,Junior Executive,1.0,1.0,1,,,A
Tebbe,Ayah ,F,CU_2810035,191.91,57.744,02-24-18,Operator,0.0,1.0,1,,A,A
Utt,Zavier ,M,CU_7274675,176.35,72.004,04-02-18,Senior Quality Engineer,,,1,,A,A
Tagge,Tyrell ,M,CU_3842229,89.73,42.445,04-04-18,Junior Executive,,,1,,A,A
Freemantle,Nevaeh ,F,CU_8642741,363.53,27.725,04-16-18,Structural Engineer,0.0,1.0,1,,A,A
Rideout,Penelope ,F,CU_4341943,142.93,58.368,07-07-18,Senior Quality Engineer,1.0,1.0,1,,A,A
Banaszak,Rian ,M,CU_9314488,143.96,27.264,04-29-18,Help Desk Operator,1.0,1.0,1,,,A
Bartoli,Rueben ,M,CU_1867961,276.41,63.875,05-23-18,Actuary,0.0,1.0,1,,A,A
Smid,Bruce ,M,CU_1204410,166.9,34.119,11-15-18,Structural Engineer,,,1,,,A
Fuapau,Carlos ,M,CU_3948731,216.43,37.818,07-15-18,Registered Nurse,0.0,1.0,1,,A,A
Sovereign,Robbie ,M,CU_1048766,86.79,58.069,08-12-18,Operator,0.0,1.0,1,,,A
Aradanas,Rosanne,F,CU_3498178,106.68,54.917,09-24-18,Junior Executive,,,1,,,A
Yragui,Imogene,F,CU_6054082,340.67,55.888,06-25-18,Structural Engineer,,1.0,1,,,A
Goracke,Lyman,M,CU_3506370,497.26,48.562,06-20-18,Internal Auditor,,1.0,1,,,A
Boyack,Jaydan ,M,CU_1171654,95.94,21.647,08-16-18,Structural Engineer,0.0,1.0,1,,A,A
Haymes,Royal,M,CU_3670214,119.63,37.433,06-18-18,Junior Executive,0.0,1.0,1,,A,A
Harl,Braydon ,M,CU_2949321,109.53,35.283,08-28-18,Statistician III,,1.0,1,,,A
Muellner,Ines ,F,CU_4407498,129.8,60.427,11-17-18,Junior Executive,1.0,,1,,A,A
Clain,Nataniel ,M,CU_4964556,179.57,,09-30-18,Registered Nurse,,1.0,1,,,A
Mihal,Cleo,F,CU_4022478,199.87,,09-04-18,Junior Executive,0.0,1.0,1,,,A
Pennant,Shelby ,F,CU_6562002,129.49,50.937,02-26-18,Actuary,,1.0,1,,A,A
Klitz,Dennis ,M,CU_1597651,118.64,45.285,06-24-18,Operator,0.0,1.0,1,,,A
Hickton,Layton ,M,CU_5316820,165.33,66.608,06-14-18,Operator,0.0,1.0,1,,A,A
Lippman,Evie-Grace ,F,CU_9298133,298.15,43.714,07-09-18,Operator,0.0,1.0,1,,A,A
Taurino,Abel,M,CU_1851604,521.55,58.048,06-20-18,Junior Executive,0.0,1.0,1,,A,A
Stigsell,Reginald,M,CU_5726423,130.38,47.993,11-02-18,Junior Executive,,1.0,1,,,A
Srinvasan,Poppie ,F,CU_5775575,210.76,59.71,01-17-18,Operator,1.0,1.0,1,,A,A
Mccolpin,Maksim ,M,CU_9838802,160.98,,01-24-18,Junior Executive,0.0,1.0,1,,A,A
Waud,Clair,M,CU_5791963,147.21,45.225,05-07-18,Actuary,0.0,1.0,1,,A,A
Truhe,Marci,F,CU_4038875,140.49,20.705,06-06-18,Help Desk Operator,1.0,1.0,1,,,A
Trousdale,Carter ,M,CU_1540317,174.77,55.368,10-19-18,Junior Executive,0.0,1.0,1,,A,A
Findlay,Brianna ,F,CU_3195106,125.02,26.665,09-18-18,VP Product Management,,1.0,1,,A,A
Corpus,Olin,M,CU_8290532,214.69,59.142,04-25-18,Actuary,0.0,1.0,1,,A,A
Dadey,Amber,F,CU_4260074,126.91,63.673,12-30-18,Junior Executive,,1.0,1,,,A
Morlock,Angela,F,CU_6717676,145.34,53.708,03-23-18,Operator,,1.0,1,,,A
Liske,Eileen ,F,CU_9920750,133.98,44.709,03-30-18,Structural Engineer,0.0,,1,,A,A
Osborne,Ezekiel,M,CU_7364847,160.35,22.649,08-05-18,Statistician III,0.0,1.0,1,,A,A
Aron,Liz,F,CU_8716528,67.88,37.791,09-26-18,Operator,,1.0,1,,A,A
Tierman,Jason ,M,CU_4473071,122.49,37.466,11-29-18,Senior Quality Engineer,0.0,1.0,1,,,A
Pilarz,Wayne,M,CU_6430959,215.16,,12-21-18,Operator,0.0,1.0,1,,A,A
Voisine,Virginia,F,CU_6545651,145.25,,03-21-18,Junior Executive,,1.0,1,,A,A
Gasbarro,Pawel ,M,CU_4186358,349.61,52.773,09-25-18,Internal Auditor,0.0,,1,,A,A
Steppello,Olivia,F,CU_7758071,479.67,54.444,10-11-18,Health Coach III,0.0,,1,,,A
Ishman,Raul,M,CU_1360120,134.46,56.993,03-18-18,Registered Nurse,,,1,,,A
Usry,Luc ,M,CU_4079865,162.52,33.644,12-07-18,Operator,,1.0,1,,A,A
Frappier,Ashley,M,CU_2498810,229.6,51.852,02-26-18,Structural Engineer,1.0,1.0,1,,,A
Janke,Florentino,M,CU_9158907,162.24,53.85,04-25-18,Structural Engineer,0.0,1.0,1,,A,A
Seibert,Jeremy ,M,CU_3956987,134.11,44.244,06-28-18,Junior Executive,0.0,1.0,1,,A,A
Stathis,Madison ,F,CU_4235519,164.39,42.817,05-21-18,Junior Executive,0.0,1.0,1,,A,A
Roese,Sadie ,F,CU_6717698,118.36,26.444,11-18-18,Senior Editor,,1.0,1,,A,A
Ripley,Carmen ,F,CU_7848196,75.39,62.284,08-23-18,Internal Auditor,0.0,1.0,1,,A,A
Canan,Astrid ,F,CU_6422789,327.03,55.064,11-15-18,VP Product Management,0.0,1.0,1,,A,A
Kneser,Grady,M,CU_4653320,45.03,46.842,03-09-18,Internal Auditor,0.0,1.0,1,,A,A
Colace,Arthur,M,CU_4915465,229.99,65.858,09-10-18,Operator,0.0,1.0,1,,,A
Martorell,Annalise ,F,CU_3621128,261.89,51.898,11-08-18,Operator,,1.0,1,,,A
Slack,Simon,M,CU_6611212,171.3,57.401,08-10-18,Junior Executive,0.0,,1,,A,A
Truskowski,Mischa ,F,CU_2203917,193.77,41.983,09-11-18,Structural Engineer,0.0,,1,,A,A
Demayo,Guadalupe,M,CU_6483640,133.58,59.482,04-27-18,Junior Executive,,1.0,1,,A,A
Kaaihue,Darwin,M,CU_3039505,61.07,62.214,03-29-18,Web Designer I,0.0,1.0,1,,A,A
Keel,Marc,M,CU_9576724,153.19,,06-27-18,Junior Executive,,1.0,1,,,A
Shove,Mamie,F,CU_1507605,206.21,32.906,08-08-18,Operator,,1.0,1,,A,A
Schammel,Jewell,M,CU_9371925,293.37,67.57,11-16-18,Structural Engineer,,1.0,1,,A,A
Redhouse,Tina,F,CU_6144279,161.8,48.459,12-21-18,Help Desk Operator,0.0,1.0,1,,A,A
Privette,Roxanne,F,CU_7561496,165.24,62.534,04-13-18,Internal Auditor,,1.0,1,,A,A
Alphonse,Branden,M,CU_5807929,172.05,31.17,04-21-18,Junior Executive,0.0,1.0,1,,,A
Scuito,Robin ,M,CU_2138394,61.08,48.13,01-08-18,Operator,,1.0,1,,,A
Jablonowski,Ian ,M,CU_9912602,91.81,32.154,05-03-18,Structural Engineer,0.0,1.0,1,,,A
Haggen,Raheem ,M,CU_8331548,124.38,64.507,09-10-18,Help Desk Operator,0.0,1.0,1,,,A
Perrington,Evan,M,CU_6299937,397.74,50.697,11-11-18,Statistician III,0.0,,1,,,A
Chene,Nicola ,F,CU_3195169,168.54,,10-23-18,Operator,,1.0,1,,,A
Hargreaves,Nathan,M,CU_4882724,184.92,58.684,11-10-18,Statistician III,,1.0,1,,A,A
Diaco,Luke,M,CU_6111526,173.16,71.098,07-24-18,Structural Engineer,0.0,1.0,1,,A,A
Tierno,Corey,M,CU_8397095,150.43,62.725,12-02-18,Junior Executive,0.0,1.0,1,,A,A
Kromer,Miguel ,M,CU_3539240,146.51,31.613,03-05-18,Operator,0.0,,1,,A,A
Gebo,Hector,M,CU_6857000,174.18,36.458,03-02-18,Senior Quality Engineer,1.0,1.0,1,,A,A
Edgeworth,Clinton,M,CU_2359593,37.51,51.823,08-25-18,Junior Executive,1.0,1.0,1,,,A
Deininger,Rio ,M,CU_8405288,133.45,62.291,10-23-18,Junior Executive,0.0,1.0,1,,A,A
Gehlhausen,Cadi ,F,CU_5202220,138.76,57.553,02-05-18,Statistician III,0.0,1.0,1,,A,A
Manylath,Charlie ,M,CU_1900845,91.87,29.148,08-14-18,Operator,0.0,1.0,1,,A,A
Sanke,Jarred,M,CU_8724775,290.86,,10-12-18,Operator,0.0,1.0,1,,A,A
Villerreal,Hadi ,M,CU_3367216,232.62,41.725,02-22-18,Statistician III,,1.0,1,,A,A
Andalora,Lee,M,CU_4088114,114.27,37.814,07-31-18,Actuary,,1.0,1,,A,A
Glackin,Isaac ,M,CU_2949428,146.87,59.024,01-31-18,Statistician III,1.0,1.0,1,,A,A
Olazabal,Travis,M,CU_7184692,274.4,55.947,10-07-18,Registered Nurse,0.0,1.0,1,,A,A
Steinfeldt,Ellie-Mai ,F,CU_5235000,146.19,48.48,01-10-18,Health Coach III,0.0,1.0,1,,,A
Novy,Kai ,M,CU_3449145,174.3,43.688,11-14-18,Junior Executive,,1.0,1,,,A
Bosche,Stanton,M,CU_9003322,130.07,36.023,06-08-18,Internal Auditor,0.0,1.0,1,,,A
Holmstrom,Nikki,F,CU_1720635,144.0,67.454,01-15-18,Senior Quality Engineer,0.0,1.0,1,,,A
Honer,Maria,M,CU_1556795,174.72,58.258,01-07-18,Structural Engineer,1.0,1.0,1,,,A
Knuth,Magnus ,M,CU_9167164,162.51,25.966,01-18-18,Junior Executive,,,1,,A,A
Dunnum,Jasmine,F,CU_5587262,160.26,44.172,05-12-18,Structural Engineer,0.0,1.0,1,,,A
Earnhart,Conner ,M,CU_7659837,151.07,34.694,08-04-18,Junior Executive,0.0,1.0,1,,,A
Sankoff,Cillian ,M,CU_9609536,167.6,51.409,09-08-18,Operator,,1.0,1,,A,A
Pollart,Cedrick,M,CU_6193473,781.08,57.206,07-13-18,Statistician III,,1.0,1,,A,A
Calabrese,Lauren,M,CU_7151936,179.25,50.181,01-06-18,Operator,0.0,1.0,1,,A,A
Stanaway,Toby ,M,CU_2548035,123.25,57.548,02-15-18,Operator,1.0,1.0,1,,,A
Symeon,Benedict,M,CU_8601917,253.59,28.402,08-13-18,Help Desk Operator,,1.0,1,,A,A
Pu,Isiah,M,CU_9101637,122.84,,01-24-18,Statistician III,,1.0,1,,A,A
Magpusao,Emilia ,F,CU_2818370,154.87,54.793,11-14-18,Statistician III,0.0,1.0,1,,A,A
Nikolic,Milagros,F,CU_7479623,136.92,64.182,07-08-18,Financial Advisor,0.0,1.0,1,,,A
Simmers,Wilber,M,CU_1360200,120.36,54.167,01-07-18,Operator,1.0,1.0,1,,,A
Seen,Santos,M,CU_1802567,144.29,49.546,08-12-18,Operator,,1.0,1,,A,A
Payne,Izaac ,M,CU_3309896,125.89,42.357,06-20-18,Operator,,1.0,1,,A,A
Castillo,Finnlay ,M,CU_7307595,150.13,42.905,05-18-18,Structural Engineer,0.0,1.0,1,,A,A
Cofresi,Asa,M,CU_4522316,295.54,,08-13-18,Operator,1.0,1.0,1,,A,C
Heckers,Dewitt,M,CU_6472013,172.21,71.424,05-15-18,Statistician III,0.0,1.0,1,,,A
Weflen,Princess ,F,CU_1507659,166.71,39.921,11-05-18,Junior Executive,0.0,1.0,1,,A,A
Yeend,Bud,M,CU_7242063,128.4,,10-20-18,Senior Editor,0.0,1.0,1,,A,A
Ossenfort,Natasha,F,CU_2097488,94.43,60.863,11-29-18,Operator,0.0,1.0,1,,,A
Bisges,Mollie,F,CU_3424594,77.64,50.364,12-07-18,Web Designer I,0.0,,1,,A,A
Kinnan,Clay,M,CU_5693779,231.68,40.356,01-26-18,Financial Advisor,0.0,1.0,1,,,A
Guler,Keiron ,M,CU_3154260,121.21,36.955,08-09-18,Operator,0.0,,1,,A,A
Alfred,Markus ,M,CU_4129112,170.05,57.439,12-24-18,Junior Executive,,,1,,,A
Pinnow,Fernando,M,CU_6439259,101.78,48.911,11-18-18,Operator,0.0,1.0,1,,A,A
Benney,Winston,M,CU_6619485,150.75,,05-20-18,Health Coach III,1.0,1.0,1,,A,A
Keimig,Damien,M,CU_7717216,133.91,42.756,11-05-18,Junior Executive,,1.0,1,,,A
Erhard,Adrienne,F,CU_8839521,169.48,44.58,10-14-18,Operator,1.0,1.0,1,,A,A
Kruppa,Pheobe ,F,CU_8569186,129.38,31.58,12-19-18,Structural Engineer,1.0,1.0,1,,A,A
Bethurum,Rueben,M,CU_1769828,216.67,38.028,12-18-18,Statistician III,0.0,,1,,,A
Koga,Zaine ,M,CU_4661606,220.24,42.476,12-17-18,Statistician III,0.0,1.0,1,,A,A
Wilham,Nathanael,M,CU_1605990,100.86,47.832,06-10-18,Operator,1.0,1.0,1,,A,A
Sosa,Derek,M,CU_6938985,94.34,36.225,06-09-18,Registered Nurse,,1.0,1,,,A
Yorkman,Paul ,M,CU_8651115,33.36,56.983,11-01-18,Senior Editor,1.0,1.0,1,,A,A
Schwabauer,Cassius ,M,CU_1786220,120.65,53.995,07-03-18,Junior Executive,0.0,1.0,1,,,A
Delacerda,Ben ,M,CU_7922029,132.15,38.373,03-24-18,Statistician III,0.0,,1,,A,A
Meinhart,Alec,M,CU_8151409,155.72,47.927,09-14-18,Help Desk Operator,0.0,1.0,1,,A,A
Nagode,Maxwell ,M,CU_9798001,102.69,39.664,01-01-18,Junior Executive,0.0,1.0,1,,A,A
Ollila,Terrence,M,CU_2138487,166.18,72.062,06-04-18,Operator,0.0,1.0,1,,A,A
Devers,Levi,M,CU_3760507,138.39,59.015,11-05-18,Operator,1.0,1.0,1,,,A
Legall,Bobbi,F,CU_3055996,322.66,56.93,10-16-18,Operator,0.0,1.0,1,,A,A
Herwehe,Gino ,M,CU_5579133,192.57,,05-27-18,Junior Executive,,1.0,1,,A,A
Blem,Kay ,F,CU_3514748,224.44,40.822,10-03-18,Junior Executive,0.0,1.0,1,,A,A
Schuman,Mathew ,M,CU_7307647,126.28,36.449,04-06-18,Senior Editor,0.0,1.0,1,,A,A
Meeter,Thelma,F,CU_6644096,149.47,66.936,01-02-18,Operator,0.0,1.0,1,,,A
Savitz,Boyce,M,CU_4235648,201.58,,03-14-18,Actuary,0.0,1.0,1,,,A
Bouch,Angus ,M,CU_6103421,153.57,23.681,07-01-18,Web Designer I,0.0,1.0,1,,,A
Layer,Alphonso,M,CU_3703169,184.04,37.939,04-27-18,Financial Advisor,,1.0,1,,,A
Maud,Khadija ,F,CU_1311106,60.89,,03-05-18,Operator,,1.0,1,,A,A
Hochstetter,Debra,F,CU_5153151,346.37,55.415,04-02-18,Junior Executive,,1.0,1,,A,A
Gloe,Maddox ,M,CU_5947776,210.46,36.908,10-18-18,Junior Executive,1.0,1.0,1,,,A
Tigar,Norma,F,CU_2752906,144.12,,05-05-18,Health Coach III,0.0,,1,,A,A
Schilder,Kayne ,M,CU_2793868,204.88,40.459,10-10-18,Junior Executive,1.0,1.0,1,,,A
Gentelia,Rosalie ,F,CU_1433997,128.28,56.061,03-13-18,Health Coach III,0.0,,1,,,A
Masella,Sean,M,CU_7590858,125.05,61.7,10-21-18,Registered Nurse,0.0,1.0,1,,A,A
Ory,Jodie ,F,CU_6046098,280.61,43.553,05-19-18,Help Desk Operator,0.0,1.0,1,,A,A
Hausler,Johnathan,M,CU_4301205,137.75,31.97,04-20-18,Operator,0.0,1.0,1,,,A
Zaunbrecher,Kerry,F,CU_7283094,120.19,30.025,06-02-18,Structural Engineer,,,1,,A,A
Acocella,Orla ,F,CU_4120983,189.7,33.995,05-08-18,Junior Executive,0.0,1.0,1,,,A
Salmela,Darrick,M,CU_4719002,44.63,49.32,08-19-18,Statistician III,,1.0,1,,A,A
Huttman,Myron,M,CU_8716699,129.96,,07-08-18,Registered Nurse,,1.0,1,,,A
Kenniston,Elias ,M,CU_6504860,72.97,,07-03-18,Junior Executive,,1.0,1,,A,A
Stroub,Fleur ,F,CU_9298331,130.32,55.388,12-27-18,Junior Executive,,1.0,1,,,A
Spagnolia,Colette,F,CU_6939036,329.73,,11-06-18,Operator,1.0,1.0,1,,,A
Olarte,Alex,M,CU_2589083,251.67,,01-18-18,Junior Executive,,1.0,1,,A,A
Vanhee,Blossom ,F,CU_2695581,109.05,30.849,06-28-18,Operator,0.0,1.0,1,,,A
Radwan,Yaqub ,M,CU_8454558,413.96,,12-15-18,Senior Quality Engineer,0.0,1.0,1,,A,A
Ukich,Musab ,M,CU_3449255,219.7,50.019,10-05-18,Financial Advisor,0.0,1.0,1,,A,A
Linne,Raleigh,M,CU_2417067,177.26,26.669,09-08-18,Junior Executive,,1.0,1,,,A
Ungar,Artur ,M,CU_1614251,182.0,56.382,01-17-18,Help Desk Operator,0.0,1.0,1,,A,A
Hodel,Momina ,F,CU_5906861,205.68,27.562,08-12-18,Junior Executive,,1.0,1,,A,A
Riedman,Lyla ,F,CU_9847214,168.85,51.536,05-21-18,Web Designer I,0.0,1.0,1,,,A
Kensey,Jed,M,CU_9216431,149.51,28.886,05-27-18,Statistician III,0.0,1.0,1,,,A
